@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6.000000,2729.720401,151.651133,454.953400,152.147641,3,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,yes
9,9,13,23,36,49,39,88,0.000333,0.151651,6.000000,2729.720401,151.651133,454.953400,152.147641,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,4,10,9,8,17,0.000333,0.018824,6.000000,338.836666,18.824259,56.472778,23.509775,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,7,9,16,25,22,47,0.000333,0.062667,6.000000,1128.000000,62.666667,188.000000,48.180809,1,no
3,3,7,5,12,14,11,25,0.000333,0.029875,6.000000,537.744375,29.874688,89.624063,31.261125,1,no
3,3,7,5,12,14,11,25,0.000333,0.029875,6.000000,537.744375,29.874688,89.624063,31.261125,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,5,5,10,7,7,14,0.000333,0.015502,2.000000,93.013987,5.167444,46.506993,23.219281,1,no
2,2,7,5,12,13,10,23,0.000333,0.027485,6.000000,494.724825,27.484713,82.454138,31.261125,1,no
2,2,7,5,12,13,10,23,0.000333,0.027485,6.000000,494.724825,27.484713,82.454138,31.261125,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,6,8,14,24,22,46,0.000333,0.058379,6.000000,1050.829958,58.379442,175.138326,39.509775,1,yes
5,5,9,6,15,22,19,41,0.000333,0.053394,12.000000,1922.190173,106.788343,160.182514,44.039100,1,no
5,5,6,7,13,22,20,42,0.000333,0.051806,6.000000,932.510809,51.806156,155.418468,35.161259,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,9,9,18,14,13,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.058650,1,no
3,3,9,9,18,14,13,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.058650,1,no
4,4,9,11,20,19,17,36,0.000333,0.051863,4.000000,622.357646,34.575425,155.589411,66.583073,1,no
4,4,9,11,20,19,17,36,0.000333,0.051863,4.000000,622.357646,34.575425,155.589411,66.583073,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,6,3,9,6,4,10,0.000333,0.010566,3.000000,95.097750,5.283208,31.699250,20.264663,1,no
4,4,11,7,18,17,11,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.705232,2,no
4,4,11,7,18,17,11,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.705232,2,yes
4,4,11,7,18,17,11,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.705232,2,no
9,9,10,18,28,35,32,67,0.000333,0.107364,5.000000,1610.463899,89.470217,322.092780,108.277931,1,no
6,6,9,10,19,18,17,35,0.000333,0.049559,4.000000,594.709852,33.039436,148.677463,61.748606,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
8,8,12,15,27,31,27,58,0.000333,0.091928,6.000000,1654.700851,91.927825,275.783475,101.622909,2,no
9,9,12,17,29,36,31,67,0.000333,0.108495,6.000000,1952.908360,108.494909,325.484727,112.506418,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
10,10,17,14,31,64,36,100,0.000333,0.165140,16.000000,7926.714097,440.373005,495.419631,122.789837,6,no
13,13,17,15,32,76,43,119,0.000333,0.198333,16.000000,9520.000000,528.888889,595.000000,128.090227,7,no
9,9,12,10,22,43,29,72,0.000333,0.107026,12.000000,3852.948919,214.052718,321.079077,76.238831,2,yes
9,9,15,15,30,57,35,92,0.000333,0.150478,14.000000,6320.075087,351.115283,451.433935,117.206718,5,no
13,13,18,16,34,79,48,127,0.000333,0.215369,27.000000,17444.910083,969.161671,646.107781,139.058650,7,no
9,9,10,10,20,36,24,60,0.000333,0.086439,10.000000,2593.156857,144.064270,259.315686,66.438562,1,no
8,8,9,10,19,35,23,58,0.000333,0.082127,8.000000,1971.038366,109.502131,246.379796,61.748606,1,no
13,13,17,15,32,76,43,119,0.000333,0.198333,16.000000,9520.000000,528.888889,595.000000,128.090227,7,no
13,13,18,16,34,79,48,127,0.000333,0.215369,27.000000,17444.910083,969.161671,646.107781,139.058650,7,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,17,14,31,64,36,100,0.000333,0.165140,16.000000,7926.714097,440.373005,495.419631,122.789837,6,no
9,9,15,15,30,57,35,92,0.000333,0.150478,14.000000,6320.075087,351.115283,451.433935,117.206718,5,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,7,7,14,25,17,42,0.000333,0.053303,6.000000,959.453440,53.302969,159.908907,39.302969,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,5,4,9,7,6,13,0.000333,0.013736,2.000000,82.418050,4.578781,41.209025,19.609640,1,no
2,2,7,4,11,13,7,20,0.000333,0.023063,3.000000,207.565897,11.531439,69.188632,27.651484,1,yes
2,2,7,4,11,13,7,20,0.000333,0.023063,3.000000,207.565897,11.531439,69.188632,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,7,8,15,25,18,43,0.000333,0.055999,6.000000,1007.977774,55.998765,167.996296,43.651484,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7.000000,3185.000000,176.944444,455.000000,128.361619,2,no
12,12,14,18,32,62,37,99,0.000333,0.165000,14.000000,6930.000000,385.000000,495.000000,128.361619,3,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7.000000,3185.000000,176.944444,455.000000,128.361619,2,no
12,12,14,18,32,62,37,99,0.000333,0.165000,14.000000,6930.000000,385.000000,495.000000,128.361619,3,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,17,21,38,87,46,133,0.000333,0.232658,16.000000,11167.589749,620.421653,697.974359,161.725534,8,no
14,14,17,21,38,87,46,133,0.000333,0.232658,16.000000,11167.589749,620.421653,697.974359,161.725534,8,no
2,2,6,3,9,6,4,10,0.000333,0.010566,3.000000,95.097750,5.283208,31.699250,20.264663,1,no
4,4,11,7,18,17,11,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.705232,2,no
4,4,11,7,18,17,11,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.705232,2,no
4,4,11,7,18,17,11,28,0.000333,0.038919,5.000000,583.789500,32.432750,116.757900,57.705232,2,no
13,13,15,19,34,69,42,111,0.000333,0.188236,14.000000,7905.917255,439.217625,564.708375,139.313982,5,no
13,13,15,19,34,69,42,111,0.000333,0.188236,14.000000,7905.917255,439.217625,564.708375,139.313982,5,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,10,7,17,12,10,22,0.000333,0.029975,5.000000,449.620913,24.978940,89.924183,52.870765,1,no
15,15,15,18,33,63,48,111,0.000333,0.186643,14.000000,7838.988461,435.499359,559.927747,133.662009,2,no
16,16,15,20,35,66,52,118,0.000333,0.201752,14.000000,8473.575544,470.754197,605.255396,145.041921,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,11,9,20,19,17,36,0.000333,0.051863,5.000000,777.947057,43.219281,155.589411,66.583073,3,no
6,6,13,13,26,30,23,53,0.000333,0.083041,6.000000,1494.739830,83.041102,249.123305,96.211433,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,9,6,15,23,14,37,0.000333,0.048185,8.000000,1156.439616,64.246645,144.554952,44.039100,1,no
5,5,6,6,12,29,16,45,0.000333,0.053774,6.000000,967.939875,53.774438,161.323313,31.019550,1,no
5,5,6,6,12,29,16,45,0.000333,0.053774,6.000000,967.939875,53.774438,161.323313,31.019550,1,no
4,4,9,5,14,19,10,29,0.000333,0.036804,8.000000,883.306342,49.072575,110.413293,40.138965,1,yes
4,4,6,5,11,19,11,30,0.000333,0.034594,6.000000,622.697691,34.594316,103.782949,27.119415,1,no
4,4,6,5,11,19,11,30,0.000333,0.034594,6.000000,622.697691,34.594316,103.782949,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6.000000,456.644974,25.369165,76.107496,27.651484,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6.000000,2729.720401,151.651133,454.953400,152.147641,3,yes
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6.000000,1817.180161,100.954453,302.863360,106.709075,3,yes
9,9,13,23,36,49,39,88,0.000333,0.151651,6.000000,2729.720401,151.651133,454.953400,152.147641,3,no
7,7,7,10,17,26,20,46,0.000333,0.062674,6.000000,1128.139744,62.674430,188.023291,52.870765,1,no
5,5,8,7,15,21,15,36,0.000333,0.046883,8.000000,1125.184492,62.510250,140.648061,43.651484,1,no
5,5,7,8,15,23,16,39,0.000333,0.050790,6.000000,914.212399,50.789578,152.368733,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
15,15,6,11,17,44,49,93,0.000333,0.126711,12.000000,4561.608531,253.422696,380.134044,53.563523,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
3,3,10,7,17,12,10,22,0.000333,0.029975,5.000000,449.620913,24.978940,89.924183,52.870765,1,no
3,3,10,7,17,12,10,22,0.000333,0.029975,5.000000,449.620913,24.978940,89.924183,52.870765,1,no
10,10,11,14,25,46,36,82,0.000333,0.126932,10.000000,3807.962076,211.553449,380.796208,91.356717,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7.000000,3133.877110,174.104284,447.696730,139.741531,6,no
4,4,12,13,25,31,21,52,0.000333,0.080494,6.000000,1448.883131,80.493507,241.480522,91.125266,3,no
6,6,12,18,30,38,28,66,0.000333,0.107952,6.000000,1943.128676,107.951593,323.854779,118.078200,3,no
4,4,6,5,11,9,10,19,0.000333,0.021910,6.000000,394.375205,21.909734,65.729201,27.119415,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,no
4,4,6,7,13,18,14,32,0.000333,0.039471,6.000000,710.484426,39.471357,118.414071,35.161259,1,yes
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,no
3,3,6,6,12,16,12,28,0.000333,0.033460,6.000000,602.273700,33.459650,100.378950,31.019550,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,8,5,13,12,9,21,0.000333,0.025903,4.000000,310.836936,17.268719,77.709234,35.609640,1,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3.000000,311.891738,17.327319,103.963913,31.019550,1,yes
3,3,6,5,11,16,9,25,0.000333,0.028829,3.000000,259.457371,14.414298,86.485790,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,5,6,11,18,11,29,0.000333,0.033441,2.000000,200.647034,11.147057,100.323517,27.119415,1,no
7,7,7,8,15,35,22,57,0.000333,0.074231,6.000000,1336.156584,74.230921,222.692764,43.651484,1,no
8,8,7,10,17,38,26,64,0.000333,0.087199,6.000000,1569.585731,87.199207,261.597622,52.870765,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,4,4,8,4,5,9,0.000333,0.009000,2.000000,54.000000,3.000000,27.000000,16.000000,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,6,13,16,12,28,0.000333,0.034537,6.000000,621.673873,34.537437,103.612312,35.161259,1,no
3,3,7,6,13,16,12,28,0.000333,0.034537,6.000000,621.673873,34.537437,103.612312,35.161259,1,yes
2,2,5,6,11,6,7,13,0.000333,0.014991,2.000000,89.945222,4.996957,44.972611,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,6,13,15,12,27,0.000333,0.033304,6.000000,599.471234,33.303957,99.911872,35.161259,1,no
3,3,7,7,14,15,13,28,0.000333,0.035535,3.000000,319.817813,17.767656,106.605938,39.302969,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,12,7,19,14,11,25,0.000333,0.035399,6.000000,637.189127,35.399396,106.198188,62.671034,3,no
4,4,12,11,23,25,17,42,0.000333,0.063330,6.000000,1139.937613,63.329867,189.989602,81.073298,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,14,25,26,23,49,0.000333,0.075850,5.000000,1137.744766,63.208043,227.548953,91.356717,1,yes
7,7,11,16,27,31,27,58,0.000333,0.091928,5.000000,1378.917376,76.606521,275.783475,102.053748,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
2,2,4,3,7,4,4,8,0.000333,0.007486,2.000000,44.917679,2.495427,22.458839,12.754888,1,no
6,6,6,8,14,23,19,42,0.000333,0.053303,6.000000,959.453440,53.302969,159.908907,39.509775,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,yes
14,14,14,16,30,71,42,113,0.000333,0.184826,14.000000,7762.700922,431.261162,554.478637,117.302969,5,no
5,5,10,6,16,17,11,28,0.000333,0.037333,5.000000,560.000000,31.111111,112.000000,48.729056,1,yes
13,13,13,22,35,68,45,113,0.000333,0.193203,12.000000,6955.307771,386.405987,579.608981,146.213212,2,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12.000000,7447.718941,413.762163,620.643245,146.213212,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
20,20,17,27,44,112,63,175,0.000333,0.318467,16.000000,15286.408532,849.244918,955.400533,197.868831,11,no
17,17,14,24,38,84,54,138,0.000333,0.241405,14.000000,10138.995956,563.277553,724.213997,163.342069,5,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
2,2,8,3,11,8,4,12,0.000333,0.013838,4.000000,166.052718,9.225151,41.513179,28.754888,1,no
11,11,14,21,35,62,40,102,0.000333,0.174396,7.000000,3662.308074,203.461560,523.186868,145.541635,2,no
13,13,14,21,35,68,42,110,0.000333,0.188074,14.000000,7899.095846,438.838658,564.221132,145.541635,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
19,19,17,26,43,109,61,170,0.000333,0.307488,16.000000,14759.440133,819.968896,922.465008,191.698301,11,no
14,14,15,22,37,75,47,122,0.000333,0.211851,14.000000,8897.746348,494.319242,635.553311,156.710855,5,no
12,12,11,19,30,42,38,80,0.000333,0.130850,10.000000,3925.512476,218.084026,392.551248,118.764371,1,no
9,9,10,12,22,25,24,49,0.000333,0.072837,10.000000,2185.121493,121.395639,218.512149,76.238831,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
4,4,9,9,18,15,14,29,0.000333,0.040309,4.000000,483.711300,26.872850,120.927825,57.058650,1,no
5,5,9,11,20,20,18,38,0.000333,0.054744,4.000000,656.933070,36.496282,164.233268,66.583073,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,5,4,9,9,7,16,0.000333,0.016906,2.000000,101.437600,5.635422,50.718800,19.609640,1,no
6,6,7,7,14,27,18,45,0.000333,0.057110,6.000000,1027.985829,57.110324,171.330971,39.302969,1,no
7,7,7,9,16,30,22,52,0.000333,0.069333,6.000000,1248.000000,69.333333,208.000000,48.180809,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
