@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
15,15,16,17,33,58,49,107,0.000333,0.179917,16.000000,8636.002732,479.777930,539.750171,133.486868,3,no
15,15,16,17,33,58,49,107,0.000333,0.179917,16.000000,8636.002732,479.777930,539.750171,133.486868,3,no
10,10,15,15,30,46,33,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.206718,2,no
10,10,15,16,31,46,34,80,0.000333,0.132112,14.000000,5548.699868,308.261104,396.335705,122.603359,2,yes
14,14,15,17,32,58,44,102,0.000333,0.170000,14.000000,7140.000000,396.666667,510.000000,128.090227,2,no
14,14,16,18,34,59,47,106,0.000333,0.179757,16.000000,8628.336979,479.352054,539.271061,139.058650,2,no
18,18,14,22,36,66,50,116,0.000333,0.199904,14.000000,8395.958202,466.442122,599.711300,151.410465,6,yes
13,13,13,19,32,38,30,68,0.000333,0.113333,6.000000,2040.000000,113.333333,340.000000,128.816339,4,no
16,16,14,20,34,58,42,100,0.000333,0.169582,14.000000,7122.447978,395.691554,508.746284,139.741531,6,no
10,10,13,16,29,37,29,66,0.000333,0.106876,6.000000,1923.760474,106.875582,320.626746,112.105716,4,no
15,15,15,20,35,75,47,122,0.000333,0.208591,14.000000,8760.815393,486.711966,625.772528,145.041921,5,no
6,6,10,11,21,21,17,38,0.000333,0.055636,5.000000,834.540310,46.363351,166.908062,71.273029,1,no
29,29,19,46,65,147,93,240,0.000333,0.481789,18.000000,26016.628952,1445.368275,1445.368275,334.794473,10,yes
27,27,19,45,64,140,89,229,0.000333,0.458000,9.000000,12366.000000,687.000000,1374.000000,327.844012,9,no
13,13,16,15,31,56,35,91,0.000333,0.150277,16.000000,7213.309828,400.739435,450.831864,122.603359,3,no
13,13,17,17,34,57,36,93,0.000333,0.157711,16.000000,7570.144708,420.563595,473.134044,138.973737,3,no
13,13,17,16,33,57,36,93,0.000333,0.156376,16.000000,7506.058450,417.003247,469.128653,133.486868,3,no
9,9,12,11,23,41,27,68,0.000333,0.102534,12.000000,3691.226556,205.068142,307.602213,81.073298,2,no
9,9,13,13,26,42,28,70,0.000333,0.109677,12.000000,3948.369363,219.353854,329.030780,96.211433,2,no
9,9,13,12,25,42,28,70,0.000333,0.108357,12.000000,3900.839199,216.713289,325.069933,91.125266,2,no
10,10,12,17,29,31,26,57,0.000333,0.092302,6.000000,1661.429500,92.301639,276.904917,112.506418,3,yes
11,11,13,19,32,44,34,78,0.000333,0.130000,6.000000,2340.000000,130.000000,390.000000,128.816339,4,no
7,7,12,15,27,30,25,55,0.000333,0.087173,6.000000,1569.112876,87.172938,261.518813,101.622909,3,no
8,8,12,10,22,30,25,55,0.000333,0.081756,12.000000,2943.224868,163.512493,245.268739,76.238831,1,yes
10,10,12,11,23,37,28,65,0.000333,0.098011,12.000000,3528.378326,196.021018,294.031527,81.073298,1,no
10,10,12,12,24,38,31,69,0.000333,0.105454,12.000000,3796.348951,210.908275,316.362413,86.039100,1,no
10,10,13,13,26,41,29,70,0.000333,0.109677,12.000000,3948.369363,219.353854,329.030780,96.211433,2,no
12,12,14,16,30,50,34,84,0.000333,0.137393,14.000000,5770.503340,320.583519,412.178810,117.302969,3,no
10,10,14,14,28,42,30,72,0.000333,0.115377,14.000000,4845.813761,269.211876,346.129554,106.605938,2,no
12,12,15,16,31,50,34,84,0.000333,0.138717,14.000000,5826.134861,323.674159,416.152490,122.603359,3,yes
10,10,14,14,28,42,30,72,0.000333,0.115377,14.000000,4845.813761,269.211876,346.129554,106.605938,2,no
12,12,15,16,31,50,34,84,0.000333,0.138717,14.000000,5826.134861,323.674159,416.152490,122.603359,3,no
17,17,20,19,39,86,51,137,0.000333,0.241367,20.000000,14482.002080,804.555671,724.100104,167.149185,5,no
9,9,17,12,29,47,27,74,0.000333,0.119830,16.000000,5751.849498,319.547194,359.490594,112.506418,3,no
7,7,14,10,24,38,21,59,0.000333,0.090171,14.000000,3787.179026,210.398835,270.512788,86.522250,2,no
2,2,4,5,9,6,5,11,0.000333,0.011623,2.000000,69.738350,3.874353,34.869175,19.609640,1,no
21,21,17,30,47,100,69,169,0.000333,0.312909,16.000000,15019.608255,834.422681,938.725516,216.693586,6,yes
12,12,14,22,36,47,41,88,0.000333,0.151651,7.000000,3184.673801,176.926322,454.953400,151.410465,2,no
35,35,20,56,76,172,115,287,0.000333,0.597718,20.000000,35863.103927,1992.394663,1793.155196,411.650438,11,no
33,33,20,55,75,165,111,276,0.000333,0.573051,20.000000,34383.079172,1910.171065,1719.153959,404.413346,10,no
13,13,13,18,31,54,39,93,0.000333,0.153580,12.000000,5528.883082,307.160171,460.740257,123.164366,4,no
16,16,14,19,33,71,50,121,0.000333,0.203457,14.000000,8545.203638,474.733535,610.371688,134.013592,6,no
10,10,14,13,27,34,27,61,0.000333,0.096683,14.000000,4060.673927,225.592996,290.048138,101.408685,2,no
18,18,16,27,43,91,58,149,0.000333,0.269504,16.000000,12936.215175,718.678621,808.513448,192.381963,7,no
20,20,18,41,59,105,72,177,0.000333,0.347076,9.000000,9371.050378,520.613910,1041.227820,294.718282,8,no
9,9,13,19,32,37,28,65,0.000333,0.108333,6.000000,1950.000000,108.333333,325.000000,128.816339,3,no
9,9,13,20,33,37,28,65,0.000333,0.109295,6.000000,1967.313707,109.295206,327.885618,134.544278,3,no
25,25,19,43,62,127,83,210,0.000333,0.416794,9.000000,11253.431027,625.190613,1250.381225,314.040007,9,no
27,27,19,43,62,133,85,218,0.000333,0.432672,9.000000,11682.133161,649.007398,1298.014796,314.040007,10,no
32,32,20,53,73,163,104,267,0.000333,0.550894,10.000000,16526.831572,918.157310,1652.683157,390.018346,12,yes
30,30,20,52,72,156,100,256,0.000333,0.526500,10.000000,15795.008004,877.500445,1579.500800,382.861427,11,no
12,12,12,18,30,39,33,72,0.000333,0.117765,6.000000,2119.776737,117.765374,353.296123,118.078200,3,yes
13,13,13,20,33,52,41,93,0.000333,0.156376,12.000000,5629.543837,312.752435,469.128653,134.544278,4,no
9,9,12,16,28,38,32,70,0.000333,0.112172,12.000000,4038.178135,224.343230,336.514845,107.019550,3,no
13,13,11,15,26,47,44,91,0.000333,0.142580,10.000000,4277.400144,237.633341,427.740014,96.657107,1,no
13,13,12,16,28,48,51,99,0.000333,0.158643,18.000000,8566.706471,475.928137,475.928137,107.019550,1,no
7,7,17,14,31,52,28,80,0.000333,0.132112,16.000000,6341.371277,352.298404,396.335705,122.789837,3,no
7,7,11,10,21,21,16,37,0.000333,0.054172,5.000000,812.578723,45.143262,162.515745,71.273029,2,no
7,7,12,11,23,22,17,39,0.000333,0.058806,6.000000,1058.513498,58.806305,176.418916,81.073298,2,no
24,24,18,45,63,122,86,208,0.000333,0.414425,9.000000,11189.468017,621.637112,1243.274224,322.192039,9,yes
16,16,15,18,33,75,48,123,0.000333,0.206820,14.000000,8686.446674,482.580371,620.460477,133.662009,5,no
7,7,12,9,21,22,20,42,0.000333,0.061492,12.000000,2213.727981,122.984888,184.477332,71.548875,1,yes
29,29,19,47,66,144,97,241,0.000333,0.485566,18.000000,26220.581690,1456.698983,1456.698983,341.776299,10,no
31,31,19,47,66,150,99,249,0.000333,0.501685,18.000000,27090.974443,1505.054136,1505.054136,341.776299,11,no
35,35,19,48,67,167,108,275,0.000333,0.556058,18.000000,30027.141493,1668.174527,1668.174527,348.788823,13,no
31,31,19,47,66,153,100,253,0.000333,0.509744,18.000000,27526.170820,1529.231712,1529.231712,341.776299,11,no
10,10,9,11,20,34,29,63,0.000333,0.090760,8.000000,2178.251760,121.013987,272.281470,66.583073,2,no
10,10,9,12,21,34,36,70,0.000333,0.102487,12.000000,3689.546635,204.974813,307.462220,71.548875,2,no
25,25,15,25,40,105,73,178,0.000333,0.315768,14.000000,13262.244812,736.791378,947.303201,174.699764,6,yes
16,16,14,16,30,52,51,103,0.000333,0.168470,21.000000,10613.604358,589.644687,505.409731,117.302969,2,no
44,44,19,54,73,197,133,330,0.000333,0.680881,18.000000,36767.557880,2042.642104,2042.642104,391.474548,14,yes
40,40,19,53,72,183,125,308,0.000333,0.633446,18.000000,34206.064208,1900.336900,1900.336900,384.290407,12,no
9,9,14,17,31,43,34,77,0.000333,0.127158,14.000000,5340.623623,296.701312,381.473116,122.789837,5,yes
7,7,13,15,28,31,25,56,0.000333,0.089737,6.000000,1615.271254,89.737292,269.211876,106.709075,3,no
11,11,12,18,30,34,27,61,0.000333,0.099773,6.000000,1795.921958,99.773442,299.320326,118.078200,4,no
12,12,13,20,33,47,35,82,0.000333,0.137880,6.000000,2481.841907,137.880106,413.640318,134.544278,5,no
8,8,12,16,28,33,26,59,0.000333,0.094545,6.000000,1701.803642,94.544647,283.633940,107.019550,4,no
19,19,16,27,43,94,62,156,0.000333,0.282166,16.000000,13543.956828,752.442046,846.497302,192.381963,6,no
10,10,14,19,33,41,32,73,0.000333,0.122747,7.000000,2577.685395,143.204744,368.240771,134.013592,2,no
33,33,20,53,73,166,108,274,0.000333,0.565337,20.000000,33920.238583,1884.457699,1696.011929,390.018346,11,no
31,31,20,52,72,159,104,263,0.000333,0.540897,20.000000,32453.805508,1802.989195,1622.690275,382.861427,10,yes
12,12,13,17,30,38,31,69,0.000333,0.112858,6.000000,2031.452707,112.858484,338.575451,117.592585,3,no
12,12,14,18,32,39,34,73,0.000333,0.121667,7.000000,2555.000000,141.944444,365.000000,128.361619,3,yes
10,10,13,15,28,41,32,73,0.000333,0.116979,12.000000,4211.242912,233.957940,350.936909,106.709075,3,no
10,10,14,16,30,42,35,77,0.000333,0.125944,14.000000,5289.628062,293.868226,377.830576,117.302969,3,no
13,13,15,16,31,46,37,83,0.000333,0.137066,14.000000,5756.776113,319.820895,411.198294,122.603359,2,yes
13,13,15,17,32,47,40,87,0.000333,0.145000,14.000000,6090.000000,338.333333,435.000000,128.090227,2,no
8,8,15,15,30,35,25,60,0.000333,0.098138,7.000000,2060.894050,114.494114,294.413436,117.206718,2,no
7,7,10,9,19,20,20,40,0.000333,0.056639,10.000000,1699.171005,94.398389,169.917101,61.748606,1,no
14,14,14,19,33,55,41,96,0.000333,0.161421,14.000000,6779.665696,376.648094,484.261835,134.013592,4,no
14,14,15,20,35,56,44,100,0.000333,0.170976,14.000000,7180.996224,398.944235,512.928302,145.041921,4,no
13,13,14,18,32,52,39,91,0.000333,0.151667,14.000000,6370.000000,353.888889,455.000000,128.361619,4,yes
13,13,15,19,34,53,42,95,0.000333,0.161103,14.000000,6766.325579,375.906977,483.308970,139.313982,4,no
10,10,14,13,27,38,27,65,0.000333,0.103023,14.000000,4326.947627,240.385979,309.067688,101.408685,2,no
10,10,15,14,29,39,28,67,0.000333,0.108495,14.000000,4556.786173,253.154787,325.484727,111.906328,2,no
10,10,15,14,29,39,28,67,0.000333,0.108495,14.000000,4556.786173,253.154787,325.484727,111.906328,2,no
15,15,15,17,32,54,38,92,0.000333,0.153333,14.000000,6440.000000,357.777778,460.000000,128.090227,3,yes
15,15,16,17,33,56,39,95,0.000333,0.159739,16.000000,7667.479061,425.971059,479.217441,133.486868,3,no
15,15,16,17,33,55,39,94,0.000333,0.158058,16.000000,7586.768756,421.487153,474.173047,133.486868,3,no
8,8,11,12,23,25,25,50,0.000333,0.075393,10.000000,2261.780978,125.654499,226.178098,81.073298,2,no
8,8,13,13,26,27,26,53,0.000333,0.083041,12.000000,2989.479661,166.082203,249.123305,96.211433,2,no
8,8,12,13,25,26,26,52,0.000333,0.080494,12.000000,2897.766262,160.987015,241.480522,91.125266,2,no
11,11,15,16,31,49,34,83,0.000333,0.137066,14.000000,5756.776113,319.820895,411.198294,122.603359,2,no
11,11,15,17,32,49,35,84,0.000333,0.140000,14.000000,5880.000000,326.666667,420.000000,128.090227,2,no
13,13,13,16,29,54,42,96,0.000333,0.155455,12.000000,5596.394106,310.910784,466.366176,112.105716,2,no
13,13,14,17,31,55,45,100,0.000333,0.165140,14.000000,6935.874835,385.326380,495.419631,122.789837,2,no
18,18,17,21,38,77,56,133,0.000333,0.232658,16.000000,11167.589749,620.421653,697.974359,161.725534,2,no
18,18,18,21,39,78,59,137,0.000333,0.241367,18.000000,13033.801872,724.100104,724.100104,167.297316,2,no
14,14,16,15,31,51,39,90,0.000333,0.148626,16.000000,7134.042687,396.335705,445.877668,122.603359,2,no
14,14,17,16,33,53,43,96,0.000333,0.161421,16.000000,7748.189367,430.454965,484.261835,133.486868,2,no
14,14,12,19,31,68,50,118,0.000333,0.194865,12.000000,7015.141976,389.730110,584.595165,123.730173,1,no
14,14,13,20,33,72,54,126,0.000333,0.211865,12.000000,7627.123908,423.729106,635.593659,134.544278,1,no
15,15,16,22,38,71,50,121,0.000333,0.211666,16.000000,10159.987666,564.443759,634.999229,162.107496,2,no
15,15,17,23,40,75,54,129,0.000333,0.228843,16.000000,10984.459588,610.247755,686.528724,173.528793,2,no
18,18,16,23,39,83,61,144,0.000333,0.253699,16.000000,12177.566712,676.531484,761.097920,168.041925,2,no
18,18,17,24,41,87,65,152,0.000333,0.271449,16.000000,13029.566475,723.864804,814.347905,179.525968,2,no
16,16,14,20,34,69,57,126,0.000333,0.213673,14.000000,8974.284452,498.571358,641.020318,139.741531,2,no
16,16,15,22,37,70,60,130,0.000333,0.225743,14.000000,9481.205125,526.733618,677.228938,156.710855,2,no
11,11,13,18,31,48,34,82,0.000333,0.135415,6.000000,2437.464585,135.414699,406.244097,123.164366,4,no
14,14,14,19,33,65,45,110,0.000333,0.184961,14.000000,7768.366944,431.575941,554.883353,134.013592,6,no
8,8,13,13,26,27,20,47,0.000333,0.073640,6.000000,1325.524001,73.640222,220.920667,96.211433,2,no
12,12,14,19,33,53,40,93,0.000333,0.156376,14.000000,6567.801143,364.877841,469.128653,134.013592,3,yes
9,9,11,13,24,33,28,61,0.000333,0.093228,10.000000,2796.827125,155.379285,279.682713,86.159464,1,no
16,16,15,23,38,67,49,116,0.000333,0.202920,14.000000,8522.634282,473.479682,608.759592,162.645284,4,no
15,15,15,22,37,64,47,111,0.000333,0.192750,14.000000,8095.490530,449.749474,578.249324,156.710855,4,yes
8,8,12,16,28,30,26,56,0.000333,0.089737,6.000000,1615.271254,89.737292,269.211876,107.019550,2,no
10,10,13,19,32,39,32,71,0.000333,0.118333,6.000000,2130.000000,118.333333,355.000000,128.816339,3,yes
7,7,11,12,23,24,18,42,0.000333,0.063330,5.000000,949.948011,52.774889,189.989602,81.073298,2,no
7,7,11,12,23,24,18,42,0.000333,0.063330,5.000000,949.948011,52.774889,189.989602,81.073298,2,no
15,15,15,17,32,53,37,90,0.000333,0.150000,14.000000,6300.000000,350.000000,450.000000,128.090227,3,no
15,15,16,17,33,55,38,93,0.000333,0.156376,16.000000,7506.058450,417.003247,469.128653,133.486868,3,no
15,15,16,17,33,54,38,92,0.000333,0.154695,16.000000,7425.348144,412.519341,464.084259,133.486868,3,no
15,15,15,16,31,53,36,89,0.000333,0.146974,14.000000,6172.928603,342.940478,440.923472,122.603359,3,no
15,15,16,16,32,54,37,91,0.000333,0.151667,16.000000,7280.000000,404.444444,455.000000,128.000000,3,no
15,15,16,16,32,54,37,91,0.000333,0.151667,16.000000,7280.000000,404.444444,455.000000,128.000000,3,no
7,7,11,13,24,25,25,50,0.000333,0.076416,5.000000,1146.240625,63.680035,229.248125,86.159464,2,no
7,7,12,14,26,26,26,52,0.000333,0.081474,6.000000,1466.537192,81.474288,244.422865,96.322519,2,no
7,7,12,14,26,26,26,52,0.000333,0.081474,6.000000,1466.537192,81.474288,244.422865,96.322519,2,no
6,6,9,12,21,26,21,47,0.000333,0.068813,4.000000,825.755675,45.875315,206.438919,71.548875,1,no
6,6,10,13,23,27,22,49,0.000333,0.073885,5.000000,1108.272679,61.570704,221.654536,81.324997,1,no
35,35,23,54,77,174,130,304,0.000333,0.635034,22.000000,41912.268384,2328.459355,1905.103108,414.805850,9,no
17,17,13,21,34,63,62,125,0.000333,0.211978,12.000000,7631.194262,423.955237,635.932855,140.344382,1,no
8,8,11,13,24,27,26,53,0.000333,0.081001,10.000000,2430.030125,135.001674,243.003013,86.159464,1,no
10,10,13,16,29,36,32,68,0.000333,0.110114,12.000000,3964.112492,220.228472,330.342708,112.105716,2,no
7,7,12,9,21,22,20,42,0.000333,0.061492,12.000000,2213.727981,122.984888,184.477332,71.548875,1,no
11,11,13,17,30,34,26,60,0.000333,0.098138,6.000000,1766.480614,98.137812,294.413436,117.592585,4,yes
10,10,14,17,31,44,31,75,0.000333,0.123855,7.000000,2600.953063,144.497392,371.564723,122.789837,4,no
7,7,12,11,23,25,17,42,0.000333,0.063330,6.000000,1139.937613,63.329867,189.989602,81.073298,2,no
7,7,12,11,23,25,17,42,0.000333,0.063330,6.000000,1139.937613,63.329867,189.989602,81.073298,2,yes
14,14,15,21,36,58,40,98,0.000333,0.168884,7.000000,3546.568551,197.031586,506.652650,150.842025,5,no
13,13,15,20,35,55,38,93,0.000333,0.159008,7.000000,3339.163244,185.509069,477.023321,145.041921,5,no
9,9,12,13,25,31,28,59,0.000333,0.091329,12.000000,3287.850182,182.658343,273.987515,91.125266,1,no
11,11,14,16,30,40,34,74,0.000333,0.121037,14.000000,5083.538657,282.418814,363.109904,117.302969,2,no
8,8,12,9,21,26,22,48,0.000333,0.070277,12.000000,2529.974836,140.554158,210.831236,71.548875,1,no
20,20,18,20,38,78,58,136,0.000333,0.237906,18.000000,12846.926553,713.718142,713.718142,161.497212,3,no
20,20,19,21,40,79,65,144,0.000333,0.255453,27.000000,20691.656433,1149.536468,766.357646,172.949289,3,no
14,14,13,15,28,50,43,93,0.000333,0.149028,12.000000,5365.008093,298.056005,447.084008,106.709075,2,no
14,14,14,17,31,51,50,101,0.000333,0.166791,14.000000,7005.233583,389.179643,500.373827,122.789837,2,no
27,27,19,49,68,140,93,233,0.000333,0.472793,9.000000,12765.409578,709.189421,1418.378842,355.831405,11,yes
23,23,18,46,64,118,82,200,0.000333,0.400000,9.000000,10800.000000,600.000000,1200.000000,329.142500,10,no
18,18,15,23,38,84,51,135,0.000333,0.236157,14.000000,9918.583000,551.032389,708.470214,162.645284,7,no
9,9,13,14,27,30,21,51,0.000333,0.080833,6.000000,1454.995576,80.833088,242.499263,101.408685,3,no
9,9,13,14,27,30,21,51,0.000333,0.080833,6.000000,1454.995576,80.833088,242.499263,101.408685,3,no
28,28,19,48,67,140,93,233,0.000333,0.471133,9.000000,12720.589032,706.699391,1413.398781,348.788823,11,yes
30,30,19,48,67,146,95,241,0.000333,0.487309,9.000000,13157.347454,730.963747,1461.927495,348.788823,12,no
37,37,19,52,71,176,111,287,0.000333,0.588326,18.000000,31769.593619,1764.977423,1764.977423,377.133488,15,yes
33,33,19,51,70,162,103,265,0.000333,0.541420,18.000000,29236.679991,1624.259999,1624.259999,370.004315,13,no
12,12,13,19,32,45,37,82,0.000333,0.136667,6.000000,2460.000000,136.666667,410.000000,128.816339,2,no
11,11,14,15,29,39,31,70,0.000333,0.113353,14.000000,4760.821375,264.490076,340.058670,111.906328,2,no
11,11,14,16,30,43,30,73,0.000333,0.119401,7.000000,2507.421094,139.301172,358.203013,117.302969,3,no
11,11,15,16,31,43,30,73,0.000333,0.120552,7.000000,2531.594315,140.644129,361.656331,122.603359,3,yes
11,11,15,16,31,43,30,73,0.000333,0.120552,7.000000,2531.594315,140.644129,361.656331,122.603359,3,no
16,16,14,17,31,64,47,111,0.000333,0.183305,14.000000,7698.821066,427.712281,549.915790,122.789837,3,no
16,16,15,17,32,64,47,111,0.000333,0.185000,14.000000,7770.000000,431.666667,555.000000,128.090227,3,no
16,16,15,17,32,64,47,111,0.000333,0.185000,14.000000,7770.000000,431.666667,555.000000,128.090227,3,no
28,28,18,48,66,136,95,231,0.000333,0.465418,9.000000,12566.295374,698.127521,1396.255042,343.136850,11,no
9,9,14,18,32,44,35,79,0.000333,0.131667,7.000000,2765.000000,153.611111,395.000000,128.361619,3,no
24,24,18,47,65,122,87,209,0.000333,0.419558,9.000000,11328.073856,629.337436,1258.674873,336.124326,9,no
26,26,18,47,65,129,89,218,0.000333,0.437625,9.000000,11815.885649,656.438092,1312.876183,336.124326,11,no
7,7,13,17,30,37,29,66,0.000333,0.107952,6.000000,1943.128676,107.951593,323.854779,117.592585,3,no
22,22,18,46,64,115,81,196,0.000333,0.392000,9.000000,10584.000000,588.000000,1176.000000,329.142500,9,no
14,14,16,15,31,49,37,86,0.000333,0.142020,16.000000,6816.974123,378.720785,426.060883,122.603359,2,no
14,14,17,16,33,51,41,92,0.000333,0.154695,16.000000,7425.348144,412.519341,464.084259,133.486868,2,no
23,23,18,44,62,116,81,197,0.000333,0.390992,9.000000,10556.790058,586.488337,1172.976673,315.273641,8,no
9,9,14,18,32,44,35,79,0.000333,0.131667,7.000000,2765.000000,153.611111,395.000000,128.361619,3,no
21,21,18,43,61,109,77,186,0.000333,0.367706,9.000000,9928.054303,551.558572,1103.117145,308.388034,7,no
13,13,14,19,33,39,30,69,0.000333,0.116021,7.000000,2436.442360,135.357909,348.063194,134.013592,4,no
14,14,15,20,35,52,38,90,0.000333,0.153878,7.000000,3231.448301,179.524906,461.635472,145.041921,5,no
10,10,14,16,30,38,29,67,0.000333,0.109587,7.000000,2301.331689,127.851761,328.761670,117.302969,4,no
7,7,7,13,20,32,25,57,0.000333,0.082117,3.000000,739.049704,41.058317,246.349901,67.757201,1,yes
7,7,8,14,22,33,26,59,0.000333,0.087702,4.000000,1052.425862,58.468103,263.106465,77.302969,1,no
7,7,9,14,23,40,27,67,0.000333,0.101026,4.000000,1212.314604,67.350811,303.078651,81.832294,1,no
3,3,8,7,15,22,13,35,0.000333,0.045580,4.000000,546.964683,30.386927,136.741171,43.651484,1,no
5,5,12,10,22,33,21,54,0.000333,0.080270,12.000000,2889.711689,160.539538,240.809307,76.238831,1,yes
3,3,8,8,16,22,14,36,0.000333,0.048000,4.000000,576.000000,32.000000,144.000000,48.000000,1,no
11,11,11,16,27,51,36,87,0.000333,0.137892,10.000000,4136.752127,229.819563,413.675213,102.053748,2,no
11,11,12,17,29,52,37,89,0.000333,0.144120,12.000000,5188.323703,288.240206,432.360309,112.506418,2,no
11,11,13,18,31,58,39,97,0.000333,0.160186,12.000000,5766.684505,320.371361,480.557042,123.164366,2,no
6,6,9,9,18,18,17,35,0.000333,0.048649,4.000000,583.789500,32.432750,145.947375,57.058650,1,no
6,6,9,10,19,19,20,39,0.000333,0.055223,8.000000,1325.353384,73.630744,165.669173,61.748606,1,no
10,10,15,14,29,47,31,78,0.000333,0.126308,14.000000,5304.915247,294.717514,378.922518,111.906328,2,no
