@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
4,4,8,4,12,13,8,21,0.000333,0.025095,8,602.2737,33.45965,75.284213,32,1,no
4,4,6,6,12,11,9,20,0.000333,0.0239,3,215.09775,11.949875,71.69925,31.01955,2,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
6,6,12,13,25,30,23,53,0.000333,0.082041,6,1476.746268,82.041459,246.124378,91.125266,3,no
53,53,24,66,90,441,364,805,0.000333,1.741981,60,313556.504553,17419.805808,5225.941743,508.969112,33,no
14,14,13,15,28,51,38,89,0.000333,0.142618,12,5134.255057,285.236392,427.854588,106.709075,2,no
13,13,16,17,33,61,43,104,0.000333,0.174872,16,8393.871815,466.326212,524.616988,133.486868,1,no
5,5,9,8,17,17,13,30,0.000333,0.040875,4,490.495541,27.249752,122.623885,52.529325,1,no
3,3,9,9,18,14,13,27,0.000333,0.037529,4,450.3519,25.01955,112.587975,57.05865,1,no
9,9,6,9,15,30,29,59,0.000333,0.076836,9,2074.558906,115.253273,230.506545,44.0391,1,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,no
12,12,13,16,29,51,40,91,0.000333,0.147359,12,5304.915247,294.717514,442.076271,112.105716,2,no
1,1,6,4,10,12,5,17,0.000333,0.018824,3,169.418333,9.41213,56.472778,23.509775,3,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10,5968.89123,331.605068,596.889123,190.346161,9,no
5,5,8,10,18,21,19,40,0.000333,0.055599,4,667.188,37.066,166.797,57.219281,1,no
4,4,9,4,13,13,8,21,0.000333,0.025903,8,621.673873,34.537437,77.709234,36.529325,2,no
15,15,15,23,38,96,51,147,0.000333,0.257148,14,10800.234823,600.013046,771.445344,162.645284,5,no
7,7,13,9,22,36,18,54,0.000333,0.08027,12,2889.711689,160.539538,240.809307,76.635041,3,no
2,2,5,5,10,10,8,18,0.000333,0.019932,2,119.589411,6.643856,59.794706,23.219281,1,no
8,8,13,13,26,39,26,65,0.000333,0.101843,12,3666.34298,203.685721,305.528582,96.211433,3,no
8,8,7,13,20,40,24,64,0.000333,0.092201,3,829.810194,46.100566,276.603398,67.757201,1,no
10,10,12,15,27,32,32,64,0.000333,0.101438,12,3651.753602,202.8752,304.3128,101.622909,3,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,no
8,8,8,10,18,38,26,64,0.000333,0.088958,8,2135.001601,118.6112,266.8752,57.219281,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
4,4,10,7,17,25,15,40,0.000333,0.0545,10,1634.985137,90.832508,163.498514,52.870765,1,no
4,4,11,11,22,24,17,41,0.000333,0.060946,5,914.183482,50.787971,182.836696,76.107496,3,no
1,1,7,5,12,17,6,23,0.000333,0.027485,3,247.362413,13.742356,82.454138,31.261125,3,no
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,no
16,16,14,19,33,70,51,121,0.000333,0.203457,14,8545.203638,474.733535,610.371688,134.013592,2,no
4,4,5,5,10,10,10,20,0.000333,0.022146,4,265.754248,14.764125,66.438562,23.219281,1,no
11,11,11,15,26,50,34,84,0.000333,0.131612,10,3948.369363,219.353854,394.836936,96.657107,2,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27,195576.833379,10865.379632,7243.586421,903.885521,3,no
11,11,14,14,28,54,35,89,0.000333,0.142618,14,5989.964233,332.775791,427.854588,106.605938,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,17,17,34,49,33,82,0.000333,0.139057,8,3337.375624,185.409757,417.171953,138.973737,2,no
7,7,9,10,19,22,23,45,0.000333,0.063719,8,1529.253905,84.95855,191.156738,61.748606,1,no
17,17,14,23,37,77,60,137,0.000333,0.237898,14,9991.731555,555.096198,713.695111,157.344894,2,no
11,11,14,16,30,60,37,97,0.000333,0.158656,14,6663.557429,370.197635,475.968388,117.302969,2,no
19,19,19,33,52,88,71,159,0.000333,0.302123,18,16314.658473,906.369915,906.369915,247.175629,8,no
50,50,21,36,57,319,211,530,0.000333,1.030477,50,154571.585375,8587.310299,3091.431708,278.355966,2,no
10,10,12,15,27,53,33,86,0.000333,0.136307,12,4907.043902,272.61355,408.920325,101.622909,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,11,16,27,32,27,59,0.000333,0.093513,5,1402.691813,77.927323,280.538363,102.053748,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,no
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,no
15,15,14,15,29,58,49,107,0.000333,0.173268,21,10915.883296,606.437961,519.803966,111.906328,2,no
3,3,7,4,11,11,6,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.651484,1,no
41,41,16,47,63,229,164,393,0.000333,0.783024,24,56377.704238,3132.09468,2349.07101,325.065676,13,no
12,12,13,14,27,47,33,80,0.000333,0.126797,12,4564.692002,253.594,380.391,101.408685,2,no
22,22,17,18,35,168,90,258,0.000333,0.441118,40,52934.200735,2940.78893,1323.355018,144.545518,7,no
4,4,10,7,17,20,14,34,0.000333,0.046325,10,1389.737366,77.207631,138.973737,52.870765,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,4,3,7,6,3,9,0.000333,0.008422,2,50.532389,2.807355,25.266194,12.754888,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
54,54,23,37,60,346,227,573,0.000333,1.128216,66,223386.788545,12410.377141,3384.648311,296.7917,3,no
3,3,8,5,13,14,10,24,0.000333,0.029604,8,710.484426,39.471357,88.810553,35.60964,1,no
7,7,13,9,22,39,22,61,0.000333,0.090675,12,3264.303945,181.350219,272.025329,76.635041,5,no
5,5,10,10,20,31,17,48,0.000333,0.069151,5,1037.262743,57.625708,207.452549,66.438562,4,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,40.138965,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
6,6,10,10,20,25,23,48,0.000333,0.069151,10,2074.525486,115.251416,207.452549,66.438562,1,no
7,7,7,5,12,16,14,30,0.000333,0.03585,6,645.29325,35.849625,107.548875,31.261125,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,6,14,12,10,22,0.000333,0.027921,4,335.047233,18.613735,83.761808,39.509775,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
15,15,14,15,29,52,45,97,0.000333,0.157075,21,9895.707287,549.761516,471.224157,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,no
12,12,13,17,30,157,76,233,0.000333,0.381102,24,27439.332211,1524.407345,1143.305509,117.592585,2,no
38,38,18,120,138,633,386,1019,0.000333,2.414529,27,195576.833379,10865.379632,7243.586421,903.885521,3,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,no
5,5,9,8,17,23,15,38,0.000333,0.051775,4,621.294352,34.516353,155.323588,52.529325,1,no
9,9,10,17,27,30,26,56,0.000333,0.088758,5,1331.368501,73.964917,266.2737,102.706149,1,no
12,12,13,18,31,63,43,106,0.000333,0.175048,12,6301.737707,350.096539,525.144809,123.164366,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,15,17,32,48,25,73,0.000333,0.121667,7,2555,141.944444,365,128.090227,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,14,14,28,40,33,73,0.000333,0.116979,14,4913.11673,272.950929,350.936909,106.605938,2,no
6,6,11,11,22,26,23,49,0.000333,0.072837,10,2185.121493,121.395639,218.512149,76.107496,2,no
14,14,17,21,38,87,46,133,0.000333,0.232658,16,11167.589749,620.421653,697.974359,161.725534,8,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
15,15,19,27,46,74,50,124,0.000333,0.228307,9,6164.295143,342.460841,684.921683,209.092585,8,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
51,51,20,74,94,440,294,734,0.000333,1.603689,30,144332.046514,8018.447029,4811.068217,545.938111,23,no
17,17,17,25,42,100,53,153,0.000333,0.275008,16,13200.393051,733.355169,825.024566,185.583273,9,no
10,10,11,15,26,41,36,77,0.000333,0.120645,10,3619.338583,201.074366,361.933858,96.657107,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
5,5,10,10,20,20,14,34,0.000333,0.048982,5,734.727776,40.81821,146.945555,66.438562,2,no
4,4,10,6,16,20,12,32,0.000333,0.042667,10,1280,71.111111,128,48.729056,1,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27,191528.18825,10640.454903,7093.636602,917.893074,4,no
7,7,14,14,28,48,29,77,0.000333,0.123389,14,5182.328606,287.907145,370.166329,106.605938,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
14,14,14,16,30,62,50,112,0.000333,0.183191,21,11541.006681,641.167038,549.571747,117.302969,2,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
19,19,16,30,46,88,61,149,0.000333,0.274337,16,13168.171703,731.565095,823.010731,211.206718,10,no
10,10,11,17,28,42,39,81,0.000333,0.129799,10,3893.957487,216.330971,389.395749,107.540616,1,no
15,15,13,14,27,62,44,106,0.000333,0.168006,18,9072.325354,504.018075,504.018075,101.408685,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
9,9,8,10,18,35,27,62,0.000333,0.086178,8,2068.282801,114.9046,258.53535,57.219281,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
13,13,16,18,34,62,44,106,0.000333,0.179757,16,8628.336979,479.352054,539.271061,139.05865,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,4,no
33,33,22,51,73,255,169,424,0.000333,0.874829,33,86608.025228,4811.556957,2624.485613,387.401188,4,no
10,10,12,18,30,40,38,78,0.000333,0.127579,12,4592.849597,255.158311,382.737466,118.0782,1,no
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,14,21,35,52,40,92,0.000333,0.157298,7,3303.258263,183.514348,471.894038,145.541635,3,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
6,6,11,14,25,35,22,57,0.000333,0.088233,5,1323.499014,73.527723,264.699803,91.356717,3,no
3,3,5,8,13,11,11,22,0.000333,0.027137,2,162.819348,9.045519,81.409674,35.60964,1,no
8,8,10,21,31,55,43,98,0.000333,0.161837,10,4855.112384,269.728466,485.511238,125.457947,2,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
7,7,11,13,24,27,22,49,0.000333,0.074888,5,1123.315813,62.406434,224.663163,86.159464,1,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
12,12,12,17,29,64,41,105,0.000333,0.170029,12,6121.056054,340.05867,510.088004,112.506418,2,no
7,7,10,10,20,27,18,45,0.000333,0.064829,5,972.433821,54.024101,194.486764,66.438562,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
9,9,12,16,28,38,31,69,0.000333,0.110569,6,1990.244938,110.569163,331.70749,107.01955,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
19,19,20,71,91,981,176,1157,0.000333,2.509839,20,150590.367974,8366.131554,7529.518399,523.070607,22,no
12,12,14,16,30,57,36,93,0.000333,0.152114,14,6388.771555,354.931753,456.340825,117.302969,2,no
8,8,11,11,22,34,25,59,0.000333,0.087702,10,2631.064655,146.170259,263.106465,76.107496,1,no
6,6,10,9,19,28,19,47,0.000333,0.066551,10,1996.525931,110.918107,199.652593,61.748606,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
7,7,8,13,21,31,22,53,0.000333,0.077598,4,931.171294,51.731739,232.792823,72.105716,1,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,7,8,15,18,14,32,0.000333,0.041673,3,375.061497,20.83675,125.020499,43.651484,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
5,5,8,8,16,22,16,38,0.000333,0.050667,8,1216,67.555556,152,48,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
19,19,16,26,42,90,63,153,0.000333,0.275008,16,13200.393051,733.355169,825.024566,186.211433,5,no
21,21,14,48,62,118,101,219,0.000333,0.434656,14,18255.565888,1014.198105,1303.968992,321.381169,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
17,17,13,21,34,77,49,126,0.000333,0.213673,12,7692.243816,427.346879,641.020318,140.344382,2,no
14,14,14,15,29,64,43,107,0.000333,0.173268,14,7277.255531,404.291974,519.803966,111.906328,2,no
15,15,12,18,30,67,52,119,0.000333,0.19464,12,7007.039771,389.279987,583.919981,118.0782,1,no
7,7,9,9,18,24,17,41,0.000333,0.056989,4,683.8677,37.99265,170.966925,57.05865,1,no
8,8,15,19,34,54,28,82,0.000333,0.139057,7,2920.203671,162.233537,417.171953,139.313982,2,no
11,11,11,14,25,44,44,88,0.000333,0.13622,15,6129.890171,340.549454,408.659345,91.356717,2,no
9,9,12,13,25,35,34,69,0.000333,0.106809,12,3845.112925,213.617385,320.426077,91.125266,2,no
10,10,14,14,28,47,30,77,0.000333,0.123389,14,5182.328606,287.907145,370.166329,106.605938,2,no
11,11,12,19,31,72,43,115,0.000333,0.189911,12,6836.790908,379.821717,569.732576,123.730173,2,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
8,8,13,15,28,41,29,70,0.000333,0.112172,6,2019.089067,112.171615,336.514845,106.709075,3,no
4,4,9,5,14,26,12,38,0.000333,0.048226,8,1157.435896,64.301994,144.679487,40.138965,2,no
10,10,12,14,26,42,28,70,0.000333,0.109677,12,3948.369363,219.353854,329.03078,96.322519,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
11,11,15,13,28,43,28,71,0.000333,0.113774,14,4778.510793,265.472822,341.322199,106.709075,2,no
10,10,13,19,32,41,34,75,0.000333,0.125,6,2250,125,375,128.816339,2,no
41,41,17,122,139,686,413,1099,0.000333,2.607905,24,187769.189734,10431.621652,7823.716239,915.036823,3,no
20,20,15,29,44,80,63,143,0.000333,0.260233,14,10929.782101,607.210117,780.698721,199.484808,2,no
9,9,11,13,24,42,27,69,0.000333,0.105454,10,3163.624125,175.756896,316.362413,86.159464,2,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,no
23,23,14,22,36,87,84,171,0.000333,0.294686,21,18565.20068,1031.400038,884.057175,151.410465,2,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,no
13,13,14,15,29,47,35,82,0.000333,0.132785,14,5576.962182,309.831232,398.354442,111.906328,2,no
1,1,6,3,9,11,4,15,0.000333,0.01585,3,142.646625,7.924813,47.548875,20.264663,1,no
9,9,14,14,28,39,30,69,0.000333,0.110569,14,4643.904855,257.994714,331.70749,106.605938,1,no
11,11,10,13,23,50,37,87,0.000333,0.131183,10,3935.498902,218.638828,393.54989,81.324997,1,no
8,8,9,8,17,29,18,47,0.000333,0.064037,8,1536.886028,85.382557,192.110754,52.529325,2,no
9,9,14,15,29,40,29,69,0.000333,0.111734,7,2346.404821,130.355823,335.200689,111.906328,2,no
11,11,13,15,28,42,32,74,0.000333,0.118581,12,4268.931171,237.162843,355.744264,106.709075,2,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,no
10,10,14,12,26,40,27,67,0.000333,0.104976,14,4409.012456,244.945136,314.929461,96.322519,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,13,13,26,40,28,68,0.000333,0.106543,12,3835.55881,213.086601,319.629901,96.211433,2,no
9,9,8,10,18,32,22,54,0.000333,0.075059,8,1801.407601,100.0782,225.17595,57.219281,8,no
5,5,13,10,23,24,21,45,0.000333,0.067853,12,2442.723456,135.706859,203.560288,81.324997,4,no
17,17,15,23,38,104,55,159,0.000333,0.27814,14,11681.886645,648.993702,834.420475,162.645284,7,no
10,10,13,19,32,43,31,74,0.000333,0.123333,6,2220,123.333333,370,128.816339,4,no
21,21,17,26,43,106,67,173,0.000333,0.312915,16,15019.900841,834.438936,938.743803,191.698301,7,no
12,12,13,19,32,71,42,113,0.000333,0.188333,12,6780,376.666667,565,128.816339,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,18,29,37,28,65,0.000333,0.105256,5,1578.843823,87.713546,315.768765,113.112398,3,no
6,6,12,12,24,29,21,50,0.000333,0.076416,6,1375.48875,76.416042,229.248125,86.0391,3,no
20,20,11,21,32,49,73,122,0.000333,0.203333,15,9150,508.333333,610,130.292414,2,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
36,36,19,121,140,617,378,995,0.000333,2.364546,27,191528.18825,10640.454903,7093.636602,917.893074,4,no
20,20,18,28,46,113,64,177,0.000333,0.32589,18,17598.068392,977.670466,977.670466,209.664588,11,no
14,14,12,14,26,51,43,94,0.000333,0.14728,18,7953.144003,441.841334,441.841334,96.322519,1,no
5,5,7,10,17,34,26,60,0.000333,0.081749,6,1471.486623,81.749257,245.24777,52.870765,1,no
3,3,9,7,16,15,12,27,0.000333,0.036,4,432,24,108,48.180809,1,no
12,12,13,15,28,41,34,75,0.000333,0.120184,12,4326.61943,240.367746,360.551619,106.709075,1,no
18,18,13,22,35,91,61,152,0.000333,0.259884,12,9355.812223,519.767346,779.651019,146.213212,3,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
2,2,8,10,18,15,12,27,0.000333,0.037529,4,450.3519,25.01955,112.587975,57.219281,1,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6,2729.720401,151.651133,454.9534,152.147641,3,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,11,13,24,38,29,67,0.000333,0.102397,10,3071.924875,170.662493,307.192488,86.159464,1,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,no
14,14,14,14,28,57,39,96,0.000333,0.153835,14,6461.085015,358.949168,461.506073,106.605938,2,no
14,14,14,17,31,49,39,88,0.000333,0.145323,14,6103.569854,339.087214,435.969275,122.789837,1,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
2,2,6,3,9,6,4,10,0.000333,0.010566,3,95.09775,5.283208,31.69925,20.264663,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
9,9,12,20,32,39,33,72,0.000333,0.12,6,2160,120,360,129.458112,3,no
14,14,13,15,28,51,38,89,0.000333,0.142618,12,5134.255057,285.236392,427.854588,106.709075,2,no
27,27,23,44,67,175,111,286,0.000333,0.578301,22,38167.833186,2120.435177,1734.901508,344.256916,13,no
14,14,13,20,33,81,46,127,0.000333,0.213546,12,7687.656638,427.092035,640.638053,134.544278,7,no
7,7,7,10,17,25,18,43,0.000333,0.058587,3,527.282707,29.293484,175.760902,52.870765,1,no
3,3,12,8,20,28,16,44,0.000333,0.063388,12,2281.978034,126.776557,190.164836,67.01955,2,no
11,11,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,no
8,8,10,10,20,38,26,64,0.000333,0.092201,10,2766.033981,153.668554,276.603398,66.438562,1,no
9,9,10,13,23,26,24,50,0.000333,0.075393,5,1130.890489,62.827249,226.178098,81.324997,1,no
8,8,8,9,17,30,22,52,0.000333,0.070849,8,1700.384542,94.465808,212.548068,52.529325,1,no
11,11,13,13,26,43,32,75,0.000333,0.117511,12,4230.395746,235.021986,352.532979,96.211433,2,no
25,25,20,44,64,162,125,287,0.000333,0.574,20,34440,1913.333333,1722,326.653553,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
8,8,13,15,28,33,26,59,0.000333,0.094545,6,1701.803642,94.544647,283.63394,106.709075,8,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,13,27,49,32,81,0.000333,0.128382,14,5392.042427,299.557913,385.145888,101.408685,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
8,8,14,13,27,42,29,71,0.000333,0.112532,14,4726.358177,262.575454,337.597013,101.408685,4,no
15,15,14,14,28,66,45,111,0.000333,0.177872,21,11205.944323,622.552462,533.616396,106.605938,2,no
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,no
11,11,13,16,29,77,39,116,0.000333,0.187842,12,6762.309545,375.683864,563.525795,112.105716,3,no
14,14,13,21,34,52,46,98,0.000333,0.16619,12,5982.856301,332.380906,498.571358,140.344382,3,no
6,6,12,13,25,29,23,52,0.000333,0.080494,6,1448.883131,80.493507,241.480522,91.125266,3,no
5,5,14,21,35,41,28,69,0.000333,0.117974,7,2477.443697,137.635761,353.920528,145.541635,4,no
